@RELATION features

@ATTRIBUTE 1	NUMERIC
@ATTRIBUTE 2	NUMERIC
@ATTRIBUTE 3	NUMERIC
@ATTRIBUTE 4	NUMERIC
@ATTRIBUTE 5	NUMERIC
@ATTRIBUTE 6	NUMERIC
@ATTRIBUTE 7	NUMERIC
@ATTRIBUTE 8	NUMERIC
@ATTRIBUTE 9	NUMERIC
@ATTRIBUTE 10	NUMERIC
@ATTRIBUTE 11	NUMERIC
@ATTRIBUTE 12	NUMERIC
@ATTRIBUTE 13	NUMERIC
@ATTRIBUTE 14	NUMERIC
@ATTRIBUTE 15	NUMERIC
@ATTRIBUTE 16	NUMERIC
@ATTRIBUTE 17	NUMERIC
@ATTRIBUTE 18	NUMERIC
@ATTRIBUTE 19	NUMERIC
@ATTRIBUTE 20	NUMERIC
@ATTRIBUTE 21	NUMERIC
@ATTRIBUTE 22	NUMERIC
@ATTRIBUTE 23	NUMERIC
@ATTRIBUTE 24	NUMERIC
@ATTRIBUTE 25	NUMERIC
@ATTRIBUTE 26	NUMERIC
@ATTRIBUTE 27	NUMERIC
@ATTRIBUTE 28	NUMERIC
@ATTRIBUTE 29	NUMERIC
@ATTRIBUTE 30	NUMERIC
@ATTRIBUTE 31	NUMERIC
@ATTRIBUTE 32	NUMERIC
@ATTRIBUTE 33	NUMERIC
@ATTRIBUTE 34	NUMERIC
@ATTRIBUTE 35	NUMERIC
@ATTRIBUTE 36	NUMERIC
@ATTRIBUTE 37	NUMERIC
@ATTRIBUTE 38	NUMERIC
@ATTRIBUTE 39	NUMERIC
@ATTRIBUTE 40	NUMERIC
@ATTRIBUTE 41	NUMERIC
@ATTRIBUTE 42	NUMERIC
@ATTRIBUTE 43	NUMERIC
@ATTRIBUTE 44	NUMERIC
@ATTRIBUTE 45	NUMERIC
@ATTRIBUTE 46	NUMERIC
@ATTRIBUTE 47	NUMERIC
@ATTRIBUTE 48	NUMERIC
@ATTRIBUTE 49	NUMERIC
@ATTRIBUTE 50	NUMERIC
@ATTRIBUTE 51	NUMERIC
@ATTRIBUTE 52	NUMERIC
@ATTRIBUTE 53	NUMERIC
@ATTRIBUTE 54	NUMERIC
@ATTRIBUTE 55	NUMERIC
@ATTRIBUTE 56	NUMERIC
@ATTRIBUTE 57	NUMERIC
@ATTRIBUTE 58	NUMERIC
@ATTRIBUTE 59	NUMERIC
@ATTRIBUTE 60	NUMERIC
@ATTRIBUTE 61	NUMERIC
@ATTRIBUTE 62	NUMERIC
@ATTRIBUTE 63	NUMERIC
@ATTRIBUTE 64	NUMERIC
@ATTRIBUTE 65	NUMERIC
@ATTRIBUTE 66	NUMERIC
@ATTRIBUTE 67	NUMERIC
@ATTRIBUTE 68	NUMERIC
@ATTRIBUTE 69	NUMERIC
@ATTRIBUTE 70	NUMERIC
@ATTRIBUTE 71	NUMERIC
@ATTRIBUTE 72	NUMERIC
@ATTRIBUTE 73	NUMERIC
@ATTRIBUTE 74	NUMERIC
@ATTRIBUTE 75	NUMERIC
@ATTRIBUTE 76	NUMERIC
@ATTRIBUTE 77	NUMERIC
@ATTRIBUTE 78	NUMERIC
@ATTRIBUTE 79	NUMERIC
@ATTRIBUTE 80	NUMERIC

@ATTRIBUTE class 		 {X1,X2} 
@DATA
0.000000e+00,2.797260e-02,1.514467e-01,0.000000e+00,0.000000e+00,3.149546e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.417336e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.499507e-01,9.871622e-02,0.000000e+00,0.000000e+00,0.000000e+00,7.228980e-02,0.000000e+00,4.373971e-02,0.000000e+00,0.000000e+00,3.990088e-02,0.000000e+00,1.885733e-04,0.000000e+00,0.000000e+00,1.454326e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.433017e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.778661e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.073969e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.720919e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.004948e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.027614e-06,0.000000e+00,X1
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.139260e-04,0.000000e+00,8.180481e-05,0.000000e+00,0.000000e+00,1.760938e-04,0.000000e+00,1.942918e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.595808e-04,5.130382e-03,0.000000e+00,0.000000e+00,5.822801e-04,0.000000e+00,1.798113e-04,0.000000e+00,3.553968e-02,9.018940e-05,2.486637e-04,2.864372e-04,0.000000e+00,1.401542e-04,0.000000e+00,0.000000e+00,3.618307e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.617548e-04,0.000000e+00,1.397610e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.391198e-04,0.000000e+00,2.623435e-04,0.000000e+00,4.364522e-05,0.000000e+00,2.409153e-04,0.000000e+00,0.000000e+00,9.114173e-05,2.218532e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.145192e-04,0.000000e+00,X2
3.865276e-01,1.262402e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.386370e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.936748e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.315817e-01,0.000000e+00,0.000000e+00,6.963598e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.551333e-05,0.000000e+00,3.031311e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.517575e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.013648e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.169852e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.285704e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.710728e-01,0.000000e+00,3.914034e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.998301e-01,5.194695e-05,0.000000e+00,X2
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.890270e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.818098e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.629857e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.225376e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X2
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.678834e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.430638e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.300442e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.044937e-01,0.000000e+00,0.000000e+00,0.000000e+00,X2
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.287934e-01,0.000000e+00,0.000000e+00,4.279816e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.171548e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030546e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.201182e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.010427e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.893552e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.217867e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X2
1.607169e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.749271e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.701334e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.675754e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X2
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.012193e-05,3.122478e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.776502e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.106680e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.636632e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.307684e-02,0.000000e+00,3.609439e-05,0.000000e+00,1.440160e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.880706e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.437860e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.014290e-02,0.000000e+00,4.729857e-02,0.000000e+00,0.000000e+00,6.497119e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X2
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.821055e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.218561e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.502306e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X2
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.160430e-05,1.398385e-01,0.000000e+00,0.000000e+00,1.092310e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.881976e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.477726e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.143939e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.634996e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.573666e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.983941e-05,0.000000e+00,X2
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.633514e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.478417e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X2
0.000000e+00,9.137761e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.684792e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.914963e-04,0.000000e+00,0.000000e+00,8.436946e-01,0.000000e+00,2.319818e-04,0.000000e+00,4.350886e-03,0.000000e+00,0.000000e+00,8.018669e-03,8.409988e-01,5.129285e-03,0.000000e+00,0.000000e+00,5.962415e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.949762e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.282911e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.902791e-01,0.000000e+00,7.476636e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.837835e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X2
0.000000e+00,0.000000e+00,5.959346e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.781082e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X2
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.565589e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.528946e-01,5.518356e-04,0.000000e+00,0.000000e+00,6.231063e-04,1.857381e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.816176e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.105206e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.296764e-01,0.000000e+00,5.967699e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X2
0.000000e+00,3.300678e-05,0.000000e+00,0.000000e+00,1.250352e-01,6.031206e-01,0.000000e+00,2.855616e-01,0.000000e+00,1.093175e-01,1.955499e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.312713e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.193158e+00,2.992707e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.023933e-01,0.000000e+00,0.000000e+00,2.257081e-01,0.000000e+00,5.894458e-01,0.000000e+00,8.039397e-04,0.000000e+00,0.000000e+00,1.147255e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.252798e-01,0.000000e+00,8.026337e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.915568e-01,4.800012e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.943609e-01,0.000000e+00,1.591391e-01,0.000000e+00,2.850054e-01,0.000000e+00,0.000000e+00,3.365322e-01,1.671709e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.231700e-01,0.000000e+00,X2
0.000000e+00,4.022980e-01,0.000000e+00,3.744087e-01,0.000000e+00,4.260093e-05,0.000000e+00,1.871927e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.930696e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.468836e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.963486e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.980028e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.036910e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.475817e-05,0.000000e+00,X2
0.000000e+00,0.000000e+00,5.498152e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.774294e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.147855e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.995213e-03,0.000000e+00,0.000000e+00,7.425971e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.704809e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.242035e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.666570e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X2
0.000000e+00,2.046922e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.903502e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.559932e-04,0.000000e+00,0.000000e+00,2.221766e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.329306e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.580168e-04,0.000000e+00,0.000000e+00,1.394991e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.000753e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.092850e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.189523e-01,1.777365e-04,0.000000e+00,X2
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.135663e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.071523e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,X2
